Age,Occupation,City_Tier,penghasilan_bulanan,pengeluaran_tetap,pengeluaran_variabel,total_pengeluaran,punya_tabungan,jumlah_tabungan_bulan,punya_investasi,jenis_investasi,tujuan_keuangan,toleransi_rugi,tanggungan_keluarga,dti_ratio,saving_rate,disposable_ratio,expense_ratio,ceamis_score,SAVEHABIT,SELFCONTROL_1,SCFHORIZON,FINGOALS,toleransi_rugi_enc,tujuan_keuangan_enc,inv_deposito,inv_deposito_obligasi,inv_saham_obligasi,inv_saham_reksa_dana,inv_tidak_ada,occ_Professional,occ_Retired,occ_Self_Employed,occ_Student,risk_label,risk_label_enc
62,Professional,Tier_1,1981910.0,964189.0,647812.0,1612001.0,1,0.73,0,tidak_ada,darurat,sedang,4,0.0,0.0986,0.1866,0.8134,0.4812,1,2,2,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
64,Student,Tier_2,11775446.0,4368020.0,4175462.0,8543482.0,1,0.87,0,tidak_ada,darurat,sedang,4,0.0,0.1051,0.2745,0.7255,0.5054,5,3,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
51,Student,Tier_2,17018291.0,10079568.0,4964924.0,15044492.0,1,0.79,1,saham_obligasi,darurat,sedang,1,0.1996,0.116,0.116,0.884,0.3898,5,3,5,0,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
27,Student,Tier_3,6974780.0,2581464.0,2352405.0,4933869.0,1,0.62,0,tidak_ada,darurat,sedang,0,0.104,0.0736,0.2926,0.7074,0.4573,3,2,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
50,Professional,Tier_3,9728954.0,4152372.0,2719132.0,6871504.0,1,1.03,1,saham_reksa_dana,pensiun,sedang,1,0.0906,0.1211,0.2937,0.7063,0.4796,3,1,2,1,1,1,False,False,False,True,False,True,False,False,False,Konservatif,0
51,Self_Employed,Tier_3,2981520.0,1266863.0,1003053.0,2269916.0,1,0.78,0,tidak_ada,darurat,sedang,3,0.0939,0.0995,0.2387,0.7613,0.4569,6,3,2,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
32,Retired,Tier_3,7849846.0,2335204.0,2172814.0,4508018.0,1,1.16,0,tidak_ada,pensiun,tinggi,3,0.0,0.1112,0.4257,0.5743,0.5453,6,2,4,1,2,1,False,False,False,False,True,False,True,False,False,Moderat,1
26,Student,Tier_3,8614399.0,2529928.0,2508483.0,5038411.0,1,1.16,1,deposito,darurat,tinggi,2,0.0,0.1132,0.4151,0.5849,0.5434,6,2,2,0,2,0,True,False,False,False,False,False,False,False,True,Agresif,2
25,Professional,Tier_3,5588218.0,1790975.0,1819971.0,3610946.0,1,0.49,0,tidak_ada,darurat,sedang,2,0.0,0.0528,0.3538,0.6462,0.5069,3,3,4,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
54,Student,Tier_1,2635535.0,1330903.0,857659.0,2188562.0,1,0.51,0,tidak_ada,darurat,sedang,3,0.0,0.0703,0.1696,0.8304,0.467,5,3,2,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
59,Retired,Tier_1,12543547.0,5791437.0,3506658.0,9298095.0,1,1.0,1,deposito_obligasi,pensiun,sedang,3,0.0,0.1237,0.2587,0.7413,0.508,5,3,4,1,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
56,Self_Employed,Tier_1,7757851.0,3194766.0,2602958.0,5797724.0,1,1.01,0,tidak_ada,pensiun,sedang,0,0.0,0.126,0.2527,0.7473,0.5073,3,2,5,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
30,Professional,Tier_2,668604.0,236369.0,202637.0,439006.0,1,0.86,0,tidak_ada,darurat,sedang,1,0.0,0.0944,0.3434,0.6566,0.5189,4,2,4,0,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
21,Retired,Tier_3,991397.0,330272.0,353133.0,683405.0,1,0.57,0,tidak_ada,darurat,sedang,1,0.0,0.0654,0.3107,0.6893,0.5006,3,2,2,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
31,Self_Employed,Tier_3,6319592.0,2083944.0,2097600.0,4181544.0,1,0.6,0,tidak_ada,beli_aset,sedang,4,0.0,0.0665,0.3383,0.6617,0.5078,6,2,4,1,1,2,False,False,False,False,True,False,False,True,False,Moderat,1
55,Self_Employed,Tier_1,6787080.0,4296395.0,2026534.0,6322929.0,1,0.44,0,tidak_ada,pensiun,rendah,4,0.1415,0.0684,0.0684,0.9316,0.3844,2,2,2,1,0,1,False,False,False,False,True,False,False,True,False,Konservatif,0
52,Retired,Tier_3,2220814.0,676983.0,756802.0,1433785.0,1,0.81,0,tidak_ada,darurat,sedang,2,0.0,0.0869,0.3544,0.6456,0.519,5,3,5,0,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
61,Self_Employed,Tier_2,2765726.0,1035406.0,989762.0,2025168.0,1,0.66,0,tidak_ada,darurat,sedang,2,0.0,0.0802,0.2678,0.7322,0.495,1,3,4,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
58,Retired,Tier_1,6575412.0,3821524.0,1999837.0,5821361.0,1,0.59,0,tidak_ada,pensiun,sedang,4,0.1148,0.0865,0.1147,0.8853,0.413,5,2,3,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
41,Retired,Tier_1,4241650.0,2321824.0,1300621.0,3622445.0,1,0.57,0,tidak_ada,pensiun,sedang,2,0.0731,0.0809,0.146,0.854,0.4356,4,3,5,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
25,Student,Tier_2,4557201.0,1712948.0,1507968.0,3220916.0,1,0.81,0,tidak_ada,darurat,sedang,2,0.0,0.0958,0.2932,0.7068,0.5068,4,1,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
19,Self_Employed,Tier_2,18037627.0,10014808.0,4921555.0,14936363.0,1,0.98,0,tidak_ada,darurat,sedang,3,0.1774,0.1353,0.1719,0.8281,0.4194,6,2,4,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
61,Retired,Tier_1,5619398.0,2809708.0,1962087.0,4771795.0,1,0.54,0,tidak_ada,pensiun,sedang,2,0.0,0.0762,0.1508,0.8492,0.4644,2,2,1,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
27,Retired,Tier_2,2464822.0,1412905.0,726694.0,2139599.0,1,0.55,0,tidak_ada,darurat,sedang,1,0.1968,0.0802,0.1319,0.8681,0.3823,5,1,3,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
55,Self_Employed,Tier_2,1638583.0,595639.0,541538.0,1137177.0,1,0.7,0,tidak_ada,darurat,sedang,1,0.0,0.0808,0.306,0.694,0.5048,2,1,4,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
29,Student,Tier_1,10691393.0,6564067.0,3177208.0,9741275.0,1,0.59,0,tidak_ada,darurat,rendah,3,0.1738,0.0889,0.0889,0.9111,0.3838,3,1,5,1,0,0,False,False,False,False,True,False,False,False,True,Konservatif,0
49,Professional,Tier_2,5943277.0,2740276.0,1963446.0,4703722.0,1,0.62,0,tidak_ada,beli_aset,sedang,1,0.0826,0.0817,0.2086,0.7914,0.4477,4,1,3,0,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
27,Self_Employed,Tier_1,14080339.0,6468326.0,4251723.0,10720049.0,1,1.07,0,tidak_ada,bebas_finansial,sedang,1,0.0,0.1353,0.2387,0.7613,0.507,3,3,4,1,1,3,False,False,False,False,True,False,False,True,False,Konservatif,0
63,Professional,Tier_3,2990182.0,1014011.0,1062986.0,2076997.0,1,0.5,0,tidak_ada,darurat,sedang,2,0.0,0.0578,0.3054,0.6946,0.4966,4,1,4,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
18,Student,Tier_1,2799451.0,1370837.0,803199.0,2174036.0,1,0.63,0,tidak_ada,darurat,sedang,4,0.0,0.0819,0.2234,0.7766,0.4845,3,3,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
43,Professional,Tier_3,1692976.0,677291.0,549347.0,1226638.0,1,0.55,0,tidak_ada,darurat,sedang,3,0.0988,0.0665,0.2755,0.7245,0.4526,5,3,1,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
33,Retired,Tier_1,22945303.0,11224092.0,8288201.0,19512293.0,1,1.06,1,deposito_obligasi,pensiun,sedang,2,0.0,0.1496,0.1496,0.8504,0.4898,6,3,5,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
53,Retired,Tier_1,6916956.0,4281728.0,2116290.0,6398018.0,1,0.49,0,tidak_ada,pensiun,rendah,3,0.1581,0.075,0.075,0.925,0.3818,4,3,3,0,0,1,False,False,False,False,True,False,True,False,False,Konservatif,0
43,Retired,Tier_2,10581355.0,5360685.0,3623419.0,8984104.0,1,0.73,1,deposito_obligasi,pensiun,sedang,4,0.152,0.1038,0.1509,0.8491,0.4133,5,2,1,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
62,Retired,Tier_3,6485157.0,2605243.0,2419270.0,5024513.0,1,0.72,0,tidak_ada,pensiun,sedang,4,0.1079,0.0924,0.2252,0.7748,0.4455,3,4,3,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
35,Retired,Tier_2,5835800.0,2145938.0,1767624.0,3913562.0,1,0.45,0,tidak_ada,pensiun,sedang,1,0.0,0.0501,0.3294,0.6706,0.4999,4,2,2,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
25,Student,Tier_1,3663552.0,1694843.0,1178015.0,2872858.0,1,0.53,0,tidak_ada,darurat,sedang,3,0.0,0.0694,0.2158,0.7842,0.4782,6,1,1,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
36,Retired,Tier_2,5295943.0,2872573.0,1684706.0,4557279.0,1,0.65,0,tidak_ada,pensiun,sedang,2,0.1656,0.0935,0.1395,0.8605,0.4014,3,3,1,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
25,Retired,Tier_1,7463371.0,4262590.0,2474566.0,6737156.0,1,0.34,0,tidak_ada,darurat,rendah,0,0.1769,0.0512,0.0973,0.9027,0.3715,6,2,3,1,0,0,False,False,False,False,True,False,True,False,False,Konservatif,0
35,Professional,Tier_1,10026857.0,4560405.0,3105539.0,7665944.0,1,1.03,1,saham_obligasi,bebas_finansial,sedang,2,0.0,0.1311,0.2355,0.7645,0.5048,4,1,3,1,1,3,False,False,True,False,False,True,False,False,False,Konservatif,0
53,Professional,Tier_2,2337837.0,1290864.0,723539.0,2014403.0,1,0.47,0,tidak_ada,darurat,sedang,3,0.1987,0.0674,0.1383,0.8617,0.3787,6,2,5,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
39,Professional,Tier_3,8604685.0,2920551.0,2948016.0,5868567.0,1,1.12,1,saham_reksa_dana,beli_aset,tinggi,1,0.0,0.1274,0.318,0.682,0.5241,4,2,2,1,2,2,False,False,False,True,False,True,False,False,False,Agresif,2
41,Professional,Tier_2,8330372.0,2315278.0,2450033.0,4765311.0,1,1.57,0,tidak_ada,bebas_finansial,tinggi,0,0.0,0.1498,0.428,0.572,0.5594,4,1,2,1,2,3,False,False,False,False,True,True,False,False,False,Moderat,1
45,Professional,Tier_1,3769951.0,1853448.0,1179638.0,3033086.0,1,0.69,0,tidak_ada,beli_aset,sedang,2,0.0,0.0929,0.1955,0.8045,0.4814,5,2,3,1,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
27,Student,Tier_3,4796883.0,1575895.0,1660007.0,3235902.0,1,0.53,0,tidak_ada,darurat,sedang,0,0.1021,0.06,0.3254,0.6746,0.4615,4,2,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
37,Professional,Tier_1,7751317.0,3336508.0,2718331.0,6054839.0,1,0.93,1,saham_reksa_dana,beli_aset,sedang,3,0.0,0.121,0.2189,0.7811,0.4971,3,3,3,1,1,2,False,False,False,True,False,True,False,False,False,Konservatif,0
29,Professional,Tier_1,3390706.0,1312615.0,1098197.0,2410812.0,1,0.82,0,tidak_ada,darurat,sedang,0,0.0,0.0973,0.289,0.711,0.5063,2,4,2,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
43,Student,Tier_1,1996625.0,759077.0,684883.0,1443960.0,1,0.59,0,tidak_ada,darurat,sedang,0,0.0,0.0716,0.2768,0.7232,0.4943,5,2,2,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
61,Professional,Tier_1,5658587.0,2242979.0,1869662.0,4112641.0,1,0.46,0,tidak_ada,pensiun,sedang,0,0.0,0.0561,0.2732,0.7268,0.4879,5,2,3,1,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
58,Student,Tier_3,8075291.0,3845422.0,2332590.0,6178012.0,1,1.11,1,deposito,darurat,sedang,2,0.1696,0.1415,0.2349,0.7651,0.4404,4,1,3,1,1,0,True,False,False,False,False,False,False,False,True,Konservatif,0
43,Self_Employed,Tier_2,8721250.0,4808903.0,2811578.0,7620481.0,1,0.76,0,tidak_ada,beli_aset,sedang,1,0.1659,0.1103,0.1262,0.8738,0.4038,5,2,1,0,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
58,Professional,Tier_2,6181876.0,2263649.0,2052286.0,4315935.0,1,0.6,0,tidak_ada,pensiun,sedang,3,0.0,0.0701,0.3018,0.6982,0.5,5,1,3,0,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
33,Professional,Tier_1,3261818.0,1519245.0,1035216.0,2554461.0,1,0.69,0,tidak_ada,darurat,sedang,1,0.0,0.09,0.2169,0.7831,0.4857,4,2,2,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
29,Self_Employed,Tier_2,8465776.0,3302352.0,2510056.0,5812408.0,1,0.89,1,deposito,darurat,tinggi,4,0.0,0.1013,0.3134,0.6866,0.5138,5,1,2,0,2,0,True,False,False,False,False,False,False,True,False,Agresif,2
59,Retired,Tier_2,10714925.0,5447230.0,3168122.0,8615352.0,1,0.84,1,deposito_obligasi,pensiun,sedang,1,0.1383,0.1128,0.1959,0.8041,0.4331,4,2,3,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
45,Student,Tier_2,3344617.0,1285174.0,1077036.0,2362210.0,1,0.58,0,tidak_ada,darurat,sedang,2,0.0,0.0683,0.2937,0.7063,0.4973,4,2,5,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
55,Student,Tier_2,3498821.0,1596546.0,1053781.0,2650327.0,1,0.5,0,tidak_ada,darurat,sedang,3,0.059,0.0633,0.2425,0.7575,0.4592,4,1,5,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
44,Self_Employed,Tier_1,4744873.0,2183070.0,1494839.0,3677909.0,1,0.6,0,tidak_ada,beli_aset,sedang,2,0.0,0.0778,0.2249,0.7751,0.4835,3,1,5,1,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
34,Retired,Tier_1,4396441.0,2469452.0,1315159.0,3784611.0,1,0.59,0,tidak_ada,pensiun,sedang,0,0.1611,0.0852,0.1392,0.8608,0.4002,4,3,2,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
39,Professional,Tier_1,3722520.0,1397579.0,1233940.0,2631519.0,1,0.66,0,tidak_ada,bebas_finansial,sedang,0,0.0,0.0777,0.2931,0.7069,0.5005,4,2,5,1,1,3,False,False,False,False,True,True,False,False,False,Konservatif,0
18,Retired,Tier_2,7330046.0,2702761.0,2070867.0,4773628.0,1,0.63,0,tidak_ada,darurat,sedang,2,0.0,0.0685,0.3488,0.6512,0.5112,5,1,4,0,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
59,Retired,Tier_2,3363748.0,900471.0,1024692.0,1925163.0,1,0.92,0,tidak_ada,darurat,sedang,0,0.0,0.0875,0.4277,0.5723,0.5376,4,2,4,1,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
39,Retired,Tier_3,30660318.0,12346870.0,10405813.0,22752683.0,1,1.87,1,deposito_obligasi,pensiun,sedang,2,0.0879,0.2319,0.2579,0.7421,0.5105,3,1,3,1,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
43,Retired,Tier_2,4748547.0,2007277.0,1527143.0,3534420.0,1,0.44,0,tidak_ada,pensiun,sedang,2,0.0573,0.054,0.2557,0.7443,0.4599,4,3,4,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
19,Retired,Tier_2,2026741.0,778583.0,679588.0,1458171.0,1,0.79,0,tidak_ada,darurat,sedang,3,0.0,0.0951,0.2805,0.7195,0.5034,4,3,2,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
41,Student,Tier_2,5076289.0,1982585.0,1636485.0,3619070.0,1,0.83,0,tidak_ada,darurat,sedang,1,0.0,0.0981,0.2871,0.7129,0.5061,1,3,3,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
55,Self_Employed,Tier_2,13153216.0,5184603.0,4435668.0,9620271.0,1,1.22,0,tidak_ada,pensiun,sedang,3,0.0,0.149,0.2686,0.7314,0.5193,5,2,1,0,1,1,False,False,False,False,True,False,False,True,False,Moderat,1
60,Professional,Tier_2,2118750.0,828530.0,652744.0,1481274.0,1,0.81,0,tidak_ada,darurat,sedang,1,0.0,0.0941,0.3009,0.6991,0.5082,1,1,3,1,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
19,Professional,Tier_1,2854417.0,1232898.0,991334.0,2224232.0,1,0.71,0,tidak_ada,darurat,sedang,4,0.0,0.0924,0.2208,0.7792,0.4875,6,2,2,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
36,Self_Employed,Tier_2,1448800.0,640964.0,500483.0,1141447.0,1,0.49,0,tidak_ada,darurat,sedang,0,0.148,0.064,0.2121,0.7879,0.4162,3,3,2,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
30,Student,Tier_2,2232701.0,905195.0,794413.0,1699608.0,1,0.76,0,tidak_ada,darurat,sedang,0,0.1237,0.0967,0.2388,0.7612,0.4441,3,3,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
41,Retired,Tier_2,1781251.0,661853.0,460640.0,1122493.0,1,0.72,0,tidak_ada,darurat,sedang,0,0.068,0.0757,0.3698,0.6302,0.4917,2,3,5,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
55,Retired,Tier_3,10008563.0,3160388.0,3120799.0,6281187.0,1,1.26,1,deposito_obligasi,pensiun,sedang,1,0.0,0.1317,0.3724,0.6276,0.5392,3,2,3,1,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
46,Retired,Tier_2,3472502.0,1450001.0,1162669.0,2612670.0,1,0.65,0,tidak_ada,pensiun,sedang,1,0.0,0.0812,0.2476,0.7524,0.4903,2,3,2,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
35,Professional,Tier_1,9478651.0,4219337.0,3182015.0,7401352.0,1,0.87,1,saham_reksa_dana,beli_aset,sedang,3,0.0,0.113,0.2192,0.7808,0.4944,6,3,1,1,1,2,False,False,False,True,False,True,False,False,False,Konservatif,0
48,Professional,Tier_2,4786525.0,1440298.0,1548501.0,2988799.0,1,0.88,0,tidak_ada,bebas_finansial,sedang,0,0.0,0.0914,0.3756,0.6244,0.5259,6,4,3,1,1,3,False,False,False,False,True,True,False,False,False,Moderat,1
41,Retired,Tier_2,3273641.0,1416707.0,1100655.0,2517362.0,1,0.72,0,tidak_ada,darurat,sedang,0,0.1581,0.0928,0.231,0.769,0.427,6,2,3,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
62,Self_Employed,Tier_2,7584755.0,3961030.0,2416207.0,6377237.0,1,0.41,0,tidak_ada,pensiun,sedang,1,0.1774,0.0568,0.1592,0.8408,0.3887,5,3,5,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
22,Student,Tier_2,2920639.0,1128329.0,966899.0,2095228.0,1,0.6,0,tidak_ada,darurat,sedang,3,0.0,0.0713,0.2826,0.7174,0.4956,5,2,1,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
38,Professional,Tier_2,3019133.0,1129390.0,995850.0,2125240.0,1,0.69,0,tidak_ada,darurat,sedang,0,0.0679,0.0811,0.2961,0.7039,0.4753,5,3,4,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
33,Self_Employed,Tier_1,1434172.0,774173.0,455329.0,1229502.0,1,0.53,0,tidak_ada,darurat,sedang,4,0.0994,0.0758,0.1427,0.8573,0.4224,3,1,1,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
29,Professional,Tier_2,2817657.0,1244448.0,878285.0,2122733.0,1,0.63,0,tidak_ada,darurat,sedang,0,0.1319,0.0785,0.2466,0.7534,0.4364,6,2,2,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
24,Professional,Tier_2,9021461.0,3724902.0,3052844.0,6777746.0,1,0.82,1,saham_reksa_dana,darurat,sedang,4,0.0695,0.1031,0.2487,0.7513,0.4705,5,1,2,0,1,0,False,False,False,True,False,True,False,False,False,Konservatif,0
21,Self_Employed,Tier_1,3442554.0,1309019.0,1032773.0,2341792.0,1,0.58,0,tidak_ada,darurat,sedang,0,0.0,0.0657,0.3198,0.6802,0.5029,6,1,3,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
31,Student,Tier_2,2940277.0,1272187.0,1075939.0,2348126.0,1,0.39,0,tidak_ada,darurat,sedang,0,0.1187,0.0526,0.2014,0.7986,0.4213,6,2,4,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
57,Self_Employed,Tier_2,6437234.0,2310426.0,1995495.0,4305921.0,1,0.78,0,tidak_ada,pensiun,sedang,2,0.0,0.0872,0.3311,0.6689,0.5133,5,1,4,0,1,1,False,False,False,False,True,False,False,True,False,Moderat,1
23,Self_Employed,Tier_2,8372331.0,4798962.0,2423083.0,7222045.0,1,0.82,1,deposito,darurat,sedang,4,0.1847,0.1173,0.1374,0.8626,0.4015,4,2,2,1,1,0,True,False,False,False,False,False,False,True,False,Konservatif,0
51,Retired,Tier_2,17302311.0,6187192.0,6015667.0,12202859.0,1,1.03,1,deposito_obligasi,pensiun,sedang,3,0.0,0.1216,0.2947,0.7053,0.5162,5,1,1,0,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
21,Retired,Tier_2,31571365.0,11448086.0,10410684.0,21858770.0,1,2.04,1,deposito_obligasi,darurat,tinggi,4,0.0,0.2349,0.3076,0.6924,0.5591,4,4,2,0,2,0,False,True,False,False,False,False,True,False,False,Agresif,2
58,Professional,Tier_2,8483708.0,3382056.0,2945551.0,6327607.0,1,0.95,1,saham_reksa_dana,pensiun,sedang,3,0.0,0.1185,0.2541,0.7459,0.505,6,1,2,1,1,1,False,False,False,True,False,True,False,False,False,Konservatif,0
37,Self_Employed,Tier_2,31645327.0,11127508.0,11044497.0,22172005.0,1,1.65,1,saham_obligasi,bebas_finansial,sedang,4,0.0,0.1926,0.2994,0.7006,0.5423,4,2,2,0,1,3,False,False,True,False,False,False,False,True,False,Moderat,1
44,Self_Employed,Tier_3,8834811.0,3460994.0,2348115.0,5809109.0,1,1.2,1,deposito,beli_aset,tinggi,3,0.0966,0.1318,0.3425,0.6575,0.4931,3,1,1,0,2,2,True,False,False,False,False,False,False,True,False,Konservatif,0
40,Professional,Tier_3,5860918.0,1781459.0,1719030.0,3500489.0,1,0.69,0,tidak_ada,beli_aset,sedang,1,0.0,0.0688,0.4027,0.5973,0.5248,6,2,4,1,1,2,False,False,False,False,True,True,False,False,False,Moderat,1
50,Retired,Tier_2,2630012.0,805540.0,828195.0,1633735.0,1,0.85,0,tidak_ada,darurat,sedang,0,0.0,0.0885,0.3788,0.6212,0.5257,4,3,4,0,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
25,Professional,Tier_2,6050579.0,1947832.0,2092660.0,4040492.0,1,0.49,0,tidak_ada,darurat,sedang,0,0.0,0.0548,0.3322,0.6678,0.5022,5,2,3,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
40,Self_Employed,Tier_1,7819541.0,3645050.0,2778851.0,6423901.0,1,0.76,1,deposito,beli_aset,sedang,2,0.0,0.1043,0.1785,0.8215,0.4811,5,3,4,1,1,2,True,False,False,False,False,False,False,True,False,Konservatif,0
42,Self_Employed,Tier_1,3577485.0,1450985.0,1154585.0,2605570.0,1,0.71,0,tidak_ada,darurat,sedang,0,0.0,0.0857,0.2717,0.7283,0.4979,4,2,4,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
29,Self_Employed,Tier_3,14628684.0,7193768.0,4340668.0,11534436.0,1,0.98,1,saham_obligasi,bebas_finansial,sedang,4,0.1536,0.1294,0.2115,0.7885,0.4367,4,2,5,1,1,3,False,False,True,False,False,False,False,True,False,Konservatif,0
33,Professional,Tier_2,24696581.0,9193416.0,6674293.0,15867709.0,1,1.9,1,saham_obligasi,bebas_finansial,tinggi,3,0.0,0.2036,0.3575,0.6425,0.5606,6,2,3,1,2,3,False,False,True,False,False,True,False,False,False,Agresif,2
50,Professional,Tier_3,6890907.0,1761379.0,2128429.0,3889808.0,1,0.74,0,tidak_ada,pensiun,sedang,0,0.0,0.0701,0.4355,0.5645,0.5334,6,3,5,1,1,1,False,False,False,False,True,True,False,False,False,Moderat,1
26,Professional,Tier_1,7349873.0,3569111.0,2164049.0,5733160.0,1,0.55,0,tidak_ada,darurat,sedang,4,0.0,0.0712,0.22,0.78,0.4799,4,3,3,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
47,Student,Tier_3,4813541.0,2087217.0,1570607.0,3657824.0,1,0.68,0,tidak_ada,darurat,sedang,2,0.1128,0.0867,0.2401,0.7599,0.4452,4,2,1,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
61,Retired,Tier_3,3974970.0,1277666.0,1261845.0,2539511.0,1,0.52,0,tidak_ada,pensiun,sedang,1,0.0,0.0554,0.3611,0.6389,0.5097,6,2,2,0,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
26,Student,Tier_2,5474978.0,2106707.0,1966584.0,4073291.0,1,0.64,0,tidak_ada,darurat,sedang,4,0.0,0.0795,0.256,0.744,0.4918,6,2,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
43,Professional,Tier_2,3122412.0,1186625.0,904312.0,2090937.0,1,0.81,0,tidak_ada,darurat,sedang,0,0.0794,0.0909,0.3303,0.6697,0.4826,3,3,3,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
50,Student,Tier_1,8714431.0,3365601.0,2647897.0,6013498.0,1,0.9,1,deposito,darurat,sedang,0,0.0,0.1031,0.3099,0.6901,0.5136,2,3,2,1,1,0,True,False,False,False,False,False,False,False,True,Moderat,1
